Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
358.70001,0.52191,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
358.79999,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
358.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
359.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
359.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
359.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
359.29999,0.52194,0.98039,0.00000,0.00000,0.00001,0.00000,0.01799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00009,0.00002,0.00000,0.00000,0.00052,0.00002,0.00004,0.00012,0.00002,0.00000,0.00000,0.00022,0.00002,0.00050,0.00001,0.00000,0.00000
359.39999,0.52194,0.00531,0.00000,0.00000,0.00001,0.00000,0.99138,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00008,0.00023,0.00001,0.00005,0.00002,0.00000,0.00000,0.00173,0.00000,0.00031,0.00030,0.00028,0.00000,0.00001,0.00001,0.00016,0.00003,0.00000,0.00000,0.00000
359.50000,0.52194,0.01678,0.00007,0.00002,0.00004,0.00003,0.96545,0.00001,0.00001,0.00003,0.00000,0.00011,0.00003,0.00005,0.00004,0.00001,0.00027,0.00019,0.00341,0.00008,0.00003,0.00001,0.00000,0.00003,0.00435,0.00000,0.00243,0.00472,0.00026,0.00012,0.00000,0.00074,0.00063,0.00004,0.00000,0.00000,0.00000
359.60001,0.52194,0.07146,0.00068,0.00394,0.00282,0.00315,0.52430,0.00015,0.00126,0.00303,0.00015,0.00193,0.00032,0.03108,0.00779,0.00340,0.00988,0.00223,0.00963,0.02417,0.00999,0.00180,0.00037,0.00192,0.10784,0.00037,0.02913,0.09500,0.02980,0.00071,0.00112,0.00138,0.00962,0.00299,0.00510,0.00038,0.00112
359.70001,0.52191,0.05414,0.00307,0.00411,0.01806,0.00288,0.34669,0.00153,0.00387,0.01882,0.00076,0.00393,0.00107,0.12366,0.02828,0.01418,0.00590,0.00219,0.00693,0.07203,0.03404,0.00813,0.00048,0.00237,0.02450,0.00050,0.02474,0.04571,0.07000,0.00325,0.00129,0.00376,0.01598,0.02326,0.01798,0.00182,0.01011
359.79999,0.52194,0.03862,0.02257,0.01106,0.00809,0.02610,0.05927,0.01155,0.04213,0.03566,0.07531,0.01307,0.00515,0.02407,0.01383,0.05417,0.03716,0.00489,0.00863,0.03481,0.02319,0.02338,0.03992,0.01296,0.02088,0.02005,0.04683,0.01908,0.07930,0.01407,0.00850,0.01568,0.01719,0.02595,0.04488,0.01450,0.04750
359.89999,0.52194,0.84104,0.00250,0.00505,0.00290,0.00758,0.00493,0.00025,0.00877,0.00245,0.01092,0.00352,0.00028,0.00201,0.00284,0.00268,0.00070,0.00099,0.00240,0.00370,0.00350,0.00446,0.00232,0.00085,0.00375,0.00436,0.00249,0.00924,0.00790,0.00826,0.00120,0.00594,0.01046,0.00354,0.01022,0.00101,0.01499
360.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
360.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
360.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
360.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
360.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
360.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
360.60001,0.52194,0.30688,0.04311,0.00018,0.00001,0.07657,0.00016,0.00000,0.01868,0.00003,0.00013,0.00000,0.00003,0.00001,0.00006,0.00000,0.00005,0.00027,0.53611,0.00012,0.00001,0.00000,0.00002,0.00001,0.00109,0.00111,0.00006,0.00086,0.00000,0.00075,0.00033,0.00063,0.01236,0.00013,0.00022,0.00001,0.00001
360.70001,0.52191,0.98954,0.00059,0.00000,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00455,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00010,0.00000,0.00132,0.00000,0.00008,0.00358,0.00002,0.00000,0.00000,0.00000
360.79999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
360.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.50000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.60001,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.70001,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
361.79999,0.52194,0.01862,0.00000,0.00000,0.00000,0.00008,0.00095,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00300,0.00000,0.00000,0.00016,0.00000,0.00004,0.00001,0.00000,0.00001,0.00001,0.00002,0.89102,0.00000,0.00000,0.08429,0.00168,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
361.89999,0.52194,0.10342,0.00001,0.00029,0.00005,0.00384,0.00613,0.00000,0.00091,0.00002,0.00051,0.00005,0.00000,0.01859,0.00012,0.00036,0.00168,0.00036,0.00119,0.00067,0.00011,0.00017,0.00035,0.00066,0.71553,0.00001,0.00014,0.13619,0.00501,0.00003,0.00000,0.00021,0.00299,0.00001,0.00013,0.00002,0.00026
362.00000,0.52194,0.99978,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
362.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
362.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
362.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
362.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
362.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
362.60001,0.52194,0.99975,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000
362.70001,0.52191,0.16096,0.00181,0.00077,0.00002,0.00015,0.00012,0.00155,0.00546,0.00066,0.28155,0.00013,0.00000,0.16982,0.00001,0.00053,0.05130,0.00077,0.00016,0.02963,0.00010,0.00299,0.00071,0.14936,0.00334,0.01230,0.00018,0.00787,0.00015,0.00004,0.00003,0.00231,0.00009,0.00007,0.00004,0.11485,0.00018
362.79999,0.52194,0.35388,0.00007,0.00020,0.00000,0.00006,0.00006,0.00220,0.00005,0.00060,0.06664,0.00002,0.00000,0.07631,0.00000,0.00000,0.03081,0.00032,0.00004,0.21427,0.00003,0.00019,0.00036,0.11869,0.00081,0.00183,0.00000,0.02046,0.00000,0.00000,0.00000,0.01426,0.00000,0.00004,0.00000,0.09781,0.00000
362.89999,0.52194,0.04086,0.00000,0.00046,0.00000,0.00001,0.00000,0.00000,0.00000,0.00015,0.00100,0.00004,0.00000,0.00002,0.00000,0.00000,0.00078,0.00001,0.00001,0.02246,0.00000,0.00000,0.00001,0.93383,0.00008,0.00001,0.00000,0.00015,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00008,0.00000
363.00000,0.52194,0.00050,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.99871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000
363.10001,0.52194,0.05634,0.00001,0.00147,0.00000,0.00001,0.00000,0.00024,0.00002,0.00981,0.00547,0.00029,0.02197,0.00001,0.00703,0.00001,0.00018,0.00517,0.00006,0.00225,0.00081,0.00003,0.00002,0.88740,0.00014,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00019,0.00000,0.00002,0.00004,0.00094,0.00001
363.20001,0.52191,0.98828,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00960,0.00005,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
363.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
363.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
363.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
363.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
363.70001,0.52191,0.99812,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00162,0.00006,0.00000,0.00000
363.79999,0.52194,0.99801,0.00000,0.00090,0.00001,0.00001,0.00006,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00008,0.00000,0.00000,0.00031,0.00000,0.00001,0.00002,0.00009,0.00000,0.00000,0.00001,0.00002,0.00007,0.00020,0.00000,0.00000
363.89999,0.52194,0.99965,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00018,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000
364.00000,0.52194,0.28006,0.00000,0.00001,0.00000,0.00004,0.00367,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00007,0.00000,0.00001,0.00002,0.00000,0.00000,0.66625,0.00000,0.00158,0.00080,0.03717,0.00000,0.00000,0.00002,0.00768,0.00239,0.00008,0.00000,0.00001
364.10001,0.52194,0.00700,0.00001,0.00004,0.00011,0.00061,0.00082,0.00000,0.00014,0.00001,0.00002,0.00005,0.00000,0.00169,0.00003,0.00001,0.00003,0.00001,0.00015,0.00003,0.00010,0.00000,0.00029,0.00185,0.91557,0.00000,0.00214,0.04641,0.00567,0.00000,0.00000,0.00022,0.00709,0.00974,0.00008,0.00004,0.00004
364.20001,0.52191,0.99161,0.00026,0.00002,0.00002,0.00057,0.00002,0.00000,0.00021,0.00019,0.00001,0.00001,0.00000,0.00101,0.00001,0.00001,0.00000,0.00008,0.00014,0.00000,0.00001,0.00000,0.00013,0.00005,0.00477,0.00000,0.00011,0.00007,0.00013,0.00019,0.00000,0.00016,0.00005,0.00012,0.00001,0.00000,0.00001
364.29999,0.52194,0.99937,0.00000,0.00000,0.00005,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00011,0.00003,0.00003,0.00000,0.00005,0.00002,0.00000,0.00007,0.00000,0.00002
364.39999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
364.50000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
364.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
364.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
364.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
364.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
365.00000,0.52194,0.87387,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00011,0.00000,0.00008,0.00000,0.12365,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
365.10001,0.52194,0.04631,0.00002,0.00090,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01197,0.00002,0.00000,0.00002,0.00003,0.00002,0.16785,0.00001,0.00003,0.00363,0.00001,0.00117,0.00006,0.76598,0.00002,0.00002,0.00000,0.00014,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00123,0.00000
365.20001,0.52191,0.99956,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
365.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
365.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
365.50000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
365.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
365.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
365.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
