Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
299.10001,0.52194,0.97439,0.00001,0.00024,0.00032,0.00028,0.00005,0.00049,0.00033,0.00011,0.00022,0.00020,0.00002,0.00053,0.00004,0.00025,0.00007,0.00000,0.00002,0.00021,0.00035,0.00115,0.00004,0.00202,0.00166,0.00046,0.00033,0.00040,0.00057,0.00002,0.00033,0.00007,0.00018,0.00030,0.01179,0.00181,0.00075
299.20001,0.52191,0.52048,0.00359,0.01199,0.00644,0.00355,0.00595,0.01108,0.01214,0.01989,0.02508,0.01057,0.00393,0.00690,0.01583,0.02633,0.00122,0.00081,0.00097,0.00601,0.02948,0.01577,0.00342,0.01855,0.00547,0.02939,0.01505,0.00743,0.02247,0.00282,0.00705,0.00240,0.00490,0.01168,0.06898,0.02122,0.04116
299.29999,0.52194,0.45003,0.00402,0.00919,0.01160,0.00452,0.00400,0.00733,0.01061,0.00734,0.01543,0.02001,0.00929,0.00582,0.01471,0.02479,0.00105,0.00479,0.00637,0.00214,0.01478,0.01766,0.00181,0.01142,0.01005,0.01526,0.02706,0.00530,0.00901,0.00695,0.00622,0.00515,0.00695,0.02627,0.07568,0.02851,0.11886
299.39999,0.52194,0.31644,0.00011,0.00497,0.00040,0.00084,0.00860,0.13440,0.00074,0.01099,0.00578,0.00022,0.00044,0.02031,0.00513,0.03087,0.00556,0.00285,0.00010,0.01829,0.03533,0.00984,0.00078,0.02214,0.00908,0.01228,0.00674,0.01197,0.01428,0.00015,0.00045,0.00425,0.00012,0.00555,0.19403,0.08447,0.02151
299.50000,0.52194,0.23104,0.00041,0.00014,0.00017,0.00862,0.04121,0.01129,0.00027,0.00272,0.02387,0.00000,0.00001,0.07274,0.00087,0.00462,0.00858,0.00044,0.00013,0.08340,0.00396,0.00321,0.00012,0.00220,0.02366,0.04334,0.01346,0.12885,0.09507,0.00012,0.00021,0.01407,0.00025,0.00052,0.14262,0.01196,0.02588
299.60001,0.52194,0.07263,0.00003,0.00002,0.00028,0.00130,0.08530,0.00236,0.00011,0.00018,0.00291,0.00000,0.00000,0.18305,0.00061,0.00036,0.00456,0.00022,0.00013,0.02677,0.00169,0.00721,0.00001,0.00103,0.04223,0.00240,0.00108,0.50580,0.05189,0.00001,0.00001,0.00384,0.00049,0.00004,0.00051,0.00036,0.00061
299.70001,0.52191,0.00501,0.00000,0.00000,0.00011,0.00004,0.26075,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00217,0.00000,0.00003,0.00239,0.00000,0.00006,0.00268,0.00016,0.00034,0.00000,0.00003,0.21927,0.00001,0.00060,0.44954,0.05593,0.00000,0.00000,0.00005,0.00003,0.00001,0.00006,0.00004,0.00052
299.79999,0.52194,0.34452,0.00146,0.00013,0.00100,0.00008,0.12334,0.00001,0.00002,0.00003,0.00001,0.00004,0.00000,0.00095,0.00001,0.00003,0.00762,0.00013,0.01036,0.01760,0.00013,0.00695,0.00000,0.00042,0.06264,0.00011,0.00029,0.38876,0.01964,0.00003,0.00000,0.00406,0.00004,0.00003,0.00007,0.00161,0.00788
299.89999,0.52194,0.99779,0.00002,0.00000,0.00053,0.00000,0.00021,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00011,0.00056,0.00014,0.00000,0.00000,0.00001,0.00002,0.00011,0.00000,0.00001,0.00022
300.00000,0.52194,0.87718,0.00012,0.00001,0.00302,0.00000,0.00003,0.00000,0.00002,0.00007,0.00001,0.00001,0.00005,0.00001,0.00007,0.00014,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00007,0.00008,0.00001,0.01620,0.00016,0.00026,0.00001,0.00000,0.00002,0.00030,0.00052,0.05306,0.00266,0.04587
300.10001,0.52194,0.96328,0.00000,0.00003,0.00353,0.00001,0.00001,0.00000,0.00002,0.00012,0.00000,0.00003,0.00002,0.00000,0.00002,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00006,0.00000,0.00221,0.00001,0.00003,0.00001,0.00005,0.00001,0.00021,0.00059,0.01418,0.00011,0.01520
300.20001,0.52191,0.43600,0.00047,0.00247,0.01659,0.00164,0.00025,0.00030,0.00600,0.02286,0.00054,0.00991,0.00510,0.00126,0.01858,0.00928,0.00028,0.00013,0.00025,0.00117,0.00144,0.00060,0.00025,0.00264,0.00127,0.00091,0.04768,0.00120,0.00020,0.00028,0.00846,0.00265,0.00245,0.01430,0.16886,0.01241,0.20135
300.29999,0.52194,0.19757,0.00136,0.00769,0.04776,0.09404,0.00492,0.03212,0.03543,0.00635,0.00278,0.00734,0.00828,0.00447,0.02094,0.02326,0.00126,0.01560,0.00070,0.00249,0.00915,0.00326,0.03640,0.00692,0.10319,0.01030,0.00895,0.00346,0.01065,0.00371,0.02322,0.00215,0.03293,0.01087,0.04016,0.00336,0.17696
300.39999,0.52194,0.07078,0.00077,0.00215,0.00175,0.07335,0.00147,0.00752,0.06670,0.06269,0.05746,0.00027,0.00142,0.05366,0.00505,0.10513,0.00516,0.00758,0.00016,0.00124,0.00626,0.01056,0.03035,0.01870,0.00640,0.04105,0.00551,0.00201,0.01274,0.00197,0.00136,0.00854,0.00126,0.00832,0.04643,0.01837,0.25585
300.50000,0.52194,0.07794,0.00015,0.00013,0.00002,0.00305,0.00027,0.00435,0.01337,0.03170,0.44289,0.00000,0.00001,0.00245,0.00014,0.26879,0.00053,0.00067,0.00000,0.00008,0.00381,0.00102,0.00450,0.00267,0.00262,0.01737,0.00127,0.00012,0.09757,0.00037,0.00065,0.00111,0.00017,0.00620,0.00025,0.00031,0.01347
300.60001,0.52194,0.03145,0.00006,0.00003,0.00005,0.00142,0.00005,0.00012,0.08701,0.14048,0.50632,0.00000,0.00010,0.00050,0.00001,0.18729,0.00405,0.00001,0.00001,0.00041,0.00010,0.00013,0.01355,0.00151,0.00010,0.01582,0.00008,0.00003,0.00162,0.00051,0.00002,0.00013,0.00003,0.00186,0.00005,0.00033,0.00477
300.70001,0.52191,0.07274,0.00078,0.00000,0.00000,0.00001,0.00007,0.00002,0.00730,0.00368,0.84670,0.00000,0.00005,0.00018,0.00003,0.00893,0.00065,0.00000,0.00001,0.00010,0.00006,0.00001,0.00009,0.00016,0.00009,0.00198,0.00027,0.00002,0.04752,0.00005,0.00000,0.00060,0.00003,0.00672,0.00001,0.00006,0.00106
300.79999,0.52194,0.48896,0.00002,0.00001,0.00000,0.00093,0.00010,0.00005,0.00278,0.16938,0.16679,0.00000,0.00004,0.00064,0.00003,0.14476,0.00058,0.00000,0.00000,0.00084,0.00001,0.00000,0.00021,0.00671,0.00002,0.00101,0.00040,0.00001,0.00054,0.00001,0.00000,0.00003,0.00000,0.00072,0.00097,0.00016,0.01330
300.89999,0.52194,0.96920,0.00030,0.00010,0.00032,0.00132,0.00033,0.00018,0.00097,0.00408,0.00450,0.00006,0.00042,0.00032,0.00008,0.00104,0.00108,0.00000,0.00008,0.00024,0.00004,0.00012,0.00142,0.00504,0.00014,0.00032,0.00041,0.00009,0.00030,0.00032,0.00007,0.00006,0.00016,0.00157,0.00057,0.00213,0.00262
301.00000,0.52194,0.97961,0.00018,0.00014,0.00093,0.00003,0.00010,0.00002,0.00098,0.00038,0.00035,0.00048,0.00091,0.00022,0.00013,0.00005,0.00018,0.00000,0.00025,0.00011,0.00006,0.00007,0.00001,0.00074,0.00058,0.00014,0.00064,0.00026,0.00020,0.00005,0.00005,0.00058,0.00111,0.00368,0.00035,0.00248,0.00395
301.10001,0.52194,0.95612,0.00006,0.00086,0.00049,0.00006,0.00055,0.00007,0.00042,0.00026,0.00033,0.00151,0.00038,0.00005,0.00071,0.00016,0.00004,0.00001,0.00005,0.00006,0.00050,0.00012,0.00002,0.00040,0.00040,0.00114,0.00279,0.00047,0.00170,0.00023,0.00252,0.00029,0.00075,0.01681,0.00785,0.00085,0.00096
301.20001,0.52191,0.71022,0.00164,0.00321,0.01362,0.00291,0.01438,0.00122,0.00138,0.00454,0.00114,0.00686,0.00460,0.00146,0.00495,0.00137,0.00088,0.00024,0.00268,0.00160,0.00773,0.00325,0.00049,0.00411,0.01961,0.00221,0.02692,0.00321,0.01435,0.00534,0.01345,0.00345,0.01089,0.07619,0.02060,0.00725,0.00206
301.29999,0.52194,0.83048,0.02141,0.00244,0.00519,0.00336,0.00027,0.00003,0.00899,0.00119,0.00020,0.00951,0.05570,0.00009,0.00052,0.00005,0.00035,0.00063,0.01014,0.00042,0.00016,0.00077,0.00031,0.00088,0.00024,0.00029,0.01641,0.00004,0.00004,0.00586,0.00076,0.00477,0.01178,0.00385,0.00017,0.00140,0.00129
301.39999,0.52194,0.31929,0.00172,0.00394,0.00258,0.19193,0.00015,0.00343,0.04754,0.07311,0.00135,0.00040,0.00728,0.00424,0.00055,0.00181,0.00118,0.00661,0.00007,0.00088,0.00061,0.00514,0.00854,0.01029,0.00040,0.00103,0.23010,0.00013,0.00032,0.01852,0.00048,0.00065,0.00008,0.00047,0.01355,0.00947,0.03215
301.50000,0.52194,0.35998,0.00004,0.00001,0.00004,0.04507,0.00008,0.00103,0.00044,0.13263,0.00422,0.00000,0.00009,0.02833,0.00003,0.00214,0.00001,0.00004,0.00000,0.00016,0.00012,0.00034,0.00019,0.00069,0.00003,0.00188,0.31447,0.00004,0.00185,0.00140,0.00001,0.00051,0.00000,0.00012,0.05746,0.00410,0.04243
301.60001,0.52194,0.39869,0.00001,0.00000,0.00001,0.00128,0.00004,0.00088,0.00118,0.23986,0.00051,0.00000,0.00077,0.00063,0.00000,0.00383,0.00000,0.00000,0.00000,0.00001,0.00020,0.00028,0.00002,0.00007,0.00001,0.00020,0.28009,0.00000,0.00068,0.00101,0.00002,0.00007,0.00000,0.00067,0.02966,0.00066,0.03865
301.70001,0.52191,0.01577,0.00024,0.00001,0.00001,0.00051,0.00004,0.00008,0.00091,0.34705,0.00867,0.00000,0.00041,0.00262,0.00007,0.00332,0.00001,0.00000,0.00000,0.00039,0.00036,0.00001,0.00002,0.00025,0.00001,0.00006,0.59118,0.00003,0.00029,0.00020,0.00002,0.00052,0.00000,0.00933,0.00571,0.00336,0.00855
301.79999,0.52194,0.88707,0.00016,0.00002,0.00000,0.00015,0.00001,0.00124,0.00082,0.01560,0.00992,0.00000,0.00006,0.00056,0.00002,0.00011,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00005,0.00047,0.00011,0.00013,0.05421,0.00000,0.00004,0.00005,0.00002,0.00005,0.00000,0.01169,0.00216,0.01354,0.00169
301.89999,0.52194,0.93934,0.00030,0.00002,0.00003,0.00001,0.00000,0.00007,0.00066,0.00039,0.00092,0.00000,0.00008,0.00028,0.00005,0.00026,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00011,0.00005,0.00009,0.00398,0.00003,0.00009,0.00002,0.00001,0.00001,0.00001,0.00070,0.00834,0.00350,0.04061
302.00000,0.52194,0.99610,0.00005,0.00002,0.00005,0.00000,0.00001,0.00000,0.00002,0.00006,0.00002,0.00001,0.00003,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00081,0.00004,0.00000,0.00001,0.00003,0.00005,0.00001,0.00011,0.00106,0.00055,0.00091
302.10001,0.52194,0.96836,0.00001,0.00004,0.00039,0.00002,0.00002,0.00001,0.00006,0.00061,0.00011,0.00004,0.00001,0.00007,0.00018,0.00092,0.00001,0.00000,0.00000,0.00004,0.00005,0.00013,0.00000,0.00010,0.00005,0.00012,0.00036,0.00007,0.00012,0.00000,0.00012,0.00008,0.00005,0.00012,0.01066,0.00009,0.01698
302.20001,0.52191,0.97977,0.00000,0.00008,0.00062,0.00002,0.00007,0.00003,0.00033,0.00093,0.00012,0.00036,0.00005,0.00006,0.00040,0.00115,0.00001,0.00001,0.00000,0.00004,0.00032,0.00027,0.00000,0.00011,0.00004,0.00059,0.00068,0.00005,0.00006,0.00001,0.00035,0.00028,0.00008,0.00223,0.00209,0.00029,0.00852
302.29999,0.52194,0.98774,0.00001,0.00019,0.00027,0.00007,0.00003,0.00002,0.00041,0.00120,0.00008,0.00009,0.00004,0.00014,0.00008,0.00054,0.00004,0.00000,0.00001,0.00021,0.00013,0.00012,0.00000,0.00027,0.00015,0.00020,0.00118,0.00005,0.00005,0.00001,0.00010,0.00023,0.00005,0.00024,0.00133,0.00037,0.00435
302.39999,0.52194,0.61501,0.00383,0.01699,0.00470,0.01618,0.00216,0.02029,0.01982,0.01335,0.01421,0.00669,0.01256,0.01589,0.00821,0.00662,0.00383,0.02575,0.00291,0.00771,0.00516,0.00215,0.00713,0.01959,0.01633,0.01902,0.00271,0.00762,0.00140,0.00301,0.01297,0.01950,0.01020,0.00385,0.01046,0.03619,0.00600
302.50000,0.52194,0.09725,0.00113,0.00811,0.00066,0.00093,0.02121,0.00725,0.00312,0.00281,0.05067,0.00084,0.00124,0.04044,0.00503,0.00625,0.04009,0.00835,0.00714,0.04068,0.01875,0.00467,0.00157,0.03267,0.04552,0.00397,0.00137,0.08257,0.00763,0.00167,0.00087,0.15606,0.00417,0.01262,0.00257,0.27402,0.00610
302.60001,0.52194,0.10419,0.00144,0.00024,0.00001,0.00063,0.02069,0.02525,0.00091,0.00209,0.04495,0.00002,0.00014,0.04038,0.00283,0.00066,0.14212,0.00396,0.00051,0.03234,0.01937,0.00410,0.00024,0.01243,0.01967,0.02224,0.00146,0.06272,0.01457,0.00044,0.00051,0.17024,0.00078,0.00475,0.00701,0.23439,0.00171
302.70001,0.52191,0.01359,0.00147,0.00237,0.00013,0.00120,0.01041,0.00990,0.00452,0.00037,0.09218,0.00032,0.00031,0.01983,0.00174,0.00135,0.44518,0.00494,0.00097,0.02139,0.00999,0.01484,0.00342,0.02925,0.01846,0.02319,0.00038,0.07061,0.00554,0.00073,0.00055,0.03146,0.00231,0.00789,0.00408,0.14474,0.00039
302.79999,0.52194,0.82880,0.00161,0.00004,0.00021,0.00045,0.00274,0.01012,0.00245,0.00010,0.01721,0.00003,0.00004,0.00277,0.00010,0.00030,0.01958,0.00009,0.00035,0.00252,0.00048,0.00112,0.00033,0.00120,0.00184,0.00155,0.00078,0.00694,0.00206,0.00085,0.00024,0.00862,0.00004,0.00560,0.00074,0.07772,0.00037
302.89999,0.52194,0.99972,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00005,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00006,0.00000
303.00000,0.52194,0.99985,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002
303.10001,0.52194,0.99981,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
303.20001,0.52191,0.99979,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
303.29999,0.52194,0.83542,0.00004,0.00001,0.00014,0.00131,0.00003,0.00000,0.00027,0.00006,0.00000,0.00000,0.00005,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00003,0.00001,0.16051,0.00003,0.00009,0.00056,0.00000,0.00005,0.00002,0.00000,0.00040,0.00006,0.00073
303.39999,0.52194,0.10964,0.00000,0.00000,0.00001,0.00042,0.00015,0.00001,0.00048,0.00042,0.00005,0.00000,0.00031,0.00005,0.00003,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00004,0.00010,0.00000,0.87970,0.00003,0.00206,0.00130,0.00000,0.00002,0.00001,0.00004,0.00432,0.00004,0.00063
303.50000,0.52194,0.02515,0.00077,0.00027,0.00001,0.00008,0.00023,0.00009,0.00192,0.00332,0.00022,0.00001,0.00058,0.00009,0.00018,0.00007,0.00008,0.00002,0.00009,0.00011,0.00002,0.00008,0.00011,0.00014,0.00010,0.00001,0.94326,0.00025,0.00258,0.01936,0.00000,0.00024,0.00017,0.00009,0.00009,0.00016,0.00004
303.60001,0.52194,0.79028,0.00381,0.00795,0.00009,0.00041,0.00151,0.00386,0.00262,0.04909,0.00570,0.00075,0.00526,0.00033,0.00141,0.00041,0.00015,0.00003,0.00025,0.00045,0.00039,0.00017,0.01029,0.00547,0.00741,0.00022,0.07022,0.00073,0.00279,0.00931,0.00140,0.00054,0.00047,0.01094,0.00144,0.00356,0.00027
303.70001,0.52191,0.99719,0.00004,0.00015,0.00002,0.00004,0.00002,0.00001,0.00012,0.00005,0.00032,0.00013,0.00001,0.00007,0.00004,0.00009,0.00001,0.00001,0.00003,0.00001,0.00002,0.00001,0.00004,0.00002,0.00008,0.00005,0.00006,0.00010,0.00003,0.00012,0.00015,0.00004,0.00024,0.00002,0.00026,0.00009,0.00033
303.79999,0.52194,0.99948,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00002,0.00003,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00002,0.00003,0.00000,0.00000,0.00001,0.00002,0.00001,0.00004,0.00001,0.00020
303.89999,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
304.00000,0.52194,0.99851,0.00003,0.00014,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00071,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00026,0.00001,0.00002,0.00001,0.00004
304.10001,0.52194,0.99976,0.00006,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
304.20001,0.52191,0.99641,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00249,0.00000,0.00000,0.00000,0.00000,0.00000
304.29999,0.52194,0.91545,0.02515,0.00037,0.00000,0.00006,0.00001,0.00000,0.00008,0.00002,0.00002,0.00006,0.02149,0.00000,0.00001,0.00000,0.00007,0.00274,0.01185,0.00063,0.00001,0.00001,0.00002,0.00006,0.00001,0.00017,0.00083,0.00001,0.00000,0.01420,0.00000,0.00494,0.00027,0.00002,0.00000,0.00143,0.00001
304.39999,0.52194,0.17039,0.00070,0.00004,0.00030,0.00001,0.00003,0.00001,0.00002,0.00005,0.00007,0.00000,0.19248,0.00000,0.00001,0.00000,0.00002,0.00003,0.00069,0.00001,0.00001,0.00000,0.00007,0.00001,0.00002,0.00032,0.01115,0.00000,0.00000,0.61797,0.00001,0.00496,0.00007,0.00013,0.00003,0.00033,0.00007
304.50000,0.52194,0.03695,0.00201,0.00001,0.00004,0.00001,0.00001,0.00005,0.00001,0.00036,0.00001,0.00001,0.17516,0.00000,0.00000,0.00000,0.00005,0.00002,0.00066,0.00002,0.00005,0.00005,0.00001,0.00004,0.00001,0.00040,0.00013,0.00000,0.00001,0.78106,0.00001,0.00187,0.00004,0.00069,0.00001,0.00022,0.00004
304.60001,0.52194,0.09535,0.00217,0.00027,0.00008,0.00013,0.00036,0.00004,0.00073,0.00180,0.00014,0.00003,0.13082,0.00003,0.00000,0.00000,0.00036,0.00001,0.00624,0.00015,0.00045,0.00034,0.00041,0.00039,0.00003,0.00163,0.00239,0.00000,0.00005,0.74070,0.00006,0.00462,0.00005,0.00254,0.00008,0.00647,0.00111
304.70001,0.52191,0.19382,0.00379,0.00005,0.00007,0.00011,0.01184,0.00096,0.00169,0.00039,0.00015,0.00007,0.07442,0.00001,0.00030,0.00003,0.00207,0.00004,0.00056,0.00007,0.01430,0.00171,0.00001,0.00013,0.00065,0.00469,0.00196,0.00013,0.00015,0.20099,0.00025,0.05055,0.00025,0.42042,0.00033,0.01281,0.00023
304.79999,0.52194,0.99404,0.00013,0.00002,0.00001,0.00001,0.00010,0.00000,0.00020,0.00018,0.00001,0.00004,0.00030,0.00000,0.00001,0.00000,0.00009,0.00000,0.00003,0.00001,0.00114,0.00027,0.00001,0.00003,0.00003,0.00003,0.00001,0.00001,0.00001,0.00085,0.00000,0.00067,0.00004,0.00100,0.00000,0.00064,0.00005
304.89999,0.52194,0.99966,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00005,0.00000,0.00006,0.00001
305.00000,0.52194,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00004
305.10001,0.52194,0.99967,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00004,0.00002,0.00011
305.20001,0.52191,0.99908,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00015,0.00004,0.00009,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00001,0.00000,0.00005,0.00007,0.00006
305.29999,0.52194,0.98492,0.00000,0.00024,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00005,0.00002,0.00001,0.00001,0.00110,0.00000,0.00025,0.00234,0.00021,0.00014,0.00020,0.00003,0.00000,0.00009,0.00027,0.00010,0.00000,0.00023,0.00000,0.00000,0.00003,0.00781,0.00006,0.00001,0.00000,0.00181,0.00000
305.39999,0.52194,0.07576,0.00095,0.00186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00008,0.00000,0.00001,0.92017,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00013,0.00000
305.50000,0.52194,0.00434,0.00007,0.00129,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00024,0.00000,0.00000,0.00047,0.00000,0.00008,0.99288,0.00006,0.00001,0.00002,0.00008,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00030,0.00000
305.60001,0.52194,0.00005,0.00017,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.99928,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
305.70001,0.52191,0.00070,0.00018,0.00098,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00004,0.00000,0.00000,0.00000,0.00008,0.99722,0.00047,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
305.79999,0.52194,0.86647,0.00820,0.00072,0.00001,0.00005,0.00001,0.00000,0.00070,0.00001,0.00000,0.01541,0.00013,0.00002,0.00000,0.00000,0.00075,0.04649,0.01299,0.00001,0.00000,0.00001,0.00003,0.00012,0.00031,0.00000,0.00008,0.00001,0.00000,0.00556,0.00000,0.00002,0.04148,0.00039,0.00000,0.00002,0.00000
305.89999,0.52194,0.99886,0.00020,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00023,0.00001,0.00000,0.00000,0.00000,0.00005,0.00041,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
306.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
306.10001,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
306.20001,0.52191,0.99979,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00006
