Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
87.75000,0.67194,0.05154,0.94845,0.00002,0.00000
87.80000,0.67194,0.04791,0.95208,0.00001,0.00000
87.85000,0.67194,0.04212,0.95787,0.00001,0.00000
87.90000,0.67194,0.03784,0.96215,0.00000,0.00000
87.95000,0.67194,0.05202,0.94797,0.00000,0.00000
88.00000,0.67194,0.03574,0.96425,0.00000,0.00000
88.05000,0.67194,0.02517,0.97483,0.00000,0.00000
88.10000,0.67194,0.03531,0.96469,0.00000,0.00000
88.15000,0.67194,0.04542,0.95458,0.00000,0.00000
88.20000,0.67194,0.05572,0.94427,0.00000,0.00000
88.25000,0.67194,0.12998,0.87000,0.00001,0.00001
88.30000,0.67194,0.09635,0.90364,0.00001,0.00000
88.35000,0.67194,0.12164,0.87835,0.00001,0.00000
88.40000,0.67194,0.19794,0.80205,0.00000,0.00001
88.45000,0.67194,0.19963,0.80037,0.00000,0.00000
88.50000,0.67194,0.32548,0.67452,0.00000,0.00000
88.55000,0.67194,0.39382,0.60618,0.00000,0.00000
88.60000,0.67194,0.37316,0.62684,0.00000,0.00000
88.65000,0.67194,0.40363,0.59637,0.00000,0.00000
88.70000,0.67194,0.28610,0.71390,0.00000,0.00000
88.75000,0.67194,0.22919,0.77081,0.00000,0.00000
88.80000,0.67194,0.25556,0.74444,0.00000,0.00000
88.85000,0.67194,0.13114,0.86886,0.00000,0.00000
88.90000,0.67194,0.14450,0.85550,0.00000,0.00000
88.95000,0.67194,0.10992,0.89008,0.00000,0.00000
89.00000,0.67194,0.04881,0.95119,0.00000,0.00000
89.05000,0.67194,0.08298,0.91702,0.00000,0.00000
89.10000,0.67194,0.06860,0.93140,0.00000,0.00000
89.15000,0.67194,0.06769,0.93231,0.00000,0.00000
89.20000,0.67194,0.12750,0.87250,0.00000,0.00000
89.25000,0.67194,0.11418,0.88582,0.00000,0.00000
89.30000,0.67194,0.14858,0.85141,0.00000,0.00000
89.35000,0.67194,0.13186,0.86813,0.00000,0.00000
89.40000,0.67194,0.29066,0.70934,0.00000,0.00000
89.45000,0.67194,0.34918,0.65082,0.00000,0.00000
89.50000,0.67194,0.56302,0.43698,0.00000,0.00000
89.55000,0.67194,0.71026,0.28974,0.00000,0.00000
89.60000,0.67194,0.68304,0.31696,0.00000,0.00000
89.65000,0.67194,0.60239,0.39761,0.00000,0.00000
89.70000,0.67194,0.64467,0.35533,0.00000,0.00000
89.75000,0.67194,0.70989,0.29011,0.00001,0.00000
89.80000,0.67194,0.69793,0.30207,0.00000,0.00000
89.85000,0.67194,0.71631,0.28369,0.00000,0.00000
89.90000,0.67194,0.54005,0.45995,0.00000,0.00000
89.95000,0.67194,0.49449,0.50551,0.00000,0.00000
90.00000,0.67194,0.48522,0.51478,0.00000,0.00000
90.05000,0.67194,0.39171,0.60829,0.00000,0.00000
90.10000,0.67194,0.57261,0.42739,0.00000,0.00000
90.15000,0.67194,0.69869,0.30131,0.00000,0.00000
90.20000,0.67194,0.86463,0.13536,0.00001,0.00000
90.25000,0.67194,0.94792,0.05205,0.00003,0.00000
90.30000,0.67194,0.91367,0.08630,0.00003,0.00000
90.35000,0.67194,0.94400,0.05587,0.00013,0.00000
90.40000,0.67194,0.96563,0.03398,0.00039,0.00000
90.45000,0.67194,0.96814,0.03078,0.00108,0.00000
90.50000,0.67194,0.95319,0.04287,0.00394,0.00000
90.55000,0.67194,0.95435,0.04043,0.00522,0.00000
90.60000,0.67194,0.96754,0.02073,0.01172,0.00000
90.65000,0.67194,0.95191,0.00900,0.03910,0.00000
90.70000,0.67194,0.92985,0.00185,0.06824,0.00005
90.75000,0.67194,0.94719,0.00107,0.05171,0.00003
90.80000,0.67194,0.96225,0.00071,0.03701,0.00003
90.85000,0.67194,0.95701,0.00055,0.04242,0.00002
90.90000,0.67194,0.96376,0.00040,0.03582,0.00001
90.95000,0.67194,0.96602,0.00048,0.03348,0.00002
91.00000,0.67194,0.96852,0.00064,0.03082,0.00002
91.05000,0.67194,0.97084,0.00033,0.02882,0.00002
91.10000,0.67194,0.96916,0.00052,0.03027,0.00004
91.15000,0.67194,0.96802,0.00049,0.03144,0.00004
91.20000,0.67194,0.97188,0.00034,0.02773,0.00005
91.25000,0.67194,0.97225,0.00041,0.02728,0.00006
91.30000,0.67194,0.96647,0.00043,0.03304,0.00007
91.35000,0.67194,0.96886,0.00043,0.03065,0.00006
91.40000,0.67194,0.96357,0.00039,0.03600,0.00004
91.45000,0.67194,0.97626,0.00040,0.02330,0.00004
91.50000,0.67194,0.97611,0.00021,0.02366,0.00003
91.55000,0.67194,0.96646,0.00380,0.02972,0.00003
91.60000,0.67194,0.99184,0.00397,0.00418,0.00000
91.65000,0.67194,0.98868,0.00941,0.00190,0.00000
91.70000,0.67194,0.99148,0.00673,0.00179,0.00000
91.75000,0.67194,0.96708,0.03162,0.00130,0.00000
91.80000,0.67194,0.96695,0.03273,0.00031,0.00000
91.85000,0.67194,0.94727,0.05249,0.00024,0.00000
91.90000,0.67194,0.95269,0.04718,0.00013,0.00000
91.95000,0.67194,0.75325,0.24668,0.00007,0.00000
92.00000,0.67194,0.72530,0.27459,0.00010,0.00000
92.05000,0.67194,0.34182,0.65817,0.00002,0.00000
92.10000,0.67194,0.31375,0.68621,0.00004,0.00000
92.15000,0.67194,0.04373,0.95626,0.00001,0.00000
92.20000,0.67194,0.02174,0.97826,0.00000,0.00000
92.25000,0.67194,0.01801,0.98199,0.00000,0.00000
92.30000,0.67194,0.01947,0.98053,0.00000,0.00000
92.35000,0.67194,0.01470,0.98530,0.00000,0.00000
92.40000,0.67194,0.01112,0.98888,0.00000,0.00000
92.45000,0.67194,0.01109,0.98891,0.00000,0.00000
92.50000,0.67194,0.02216,0.97783,0.00001,0.00000
92.55000,0.67194,0.07090,0.92908,0.00002,0.00000
92.60000,0.67194,0.16737,0.83258,0.00005,0.00000
92.65000,0.67194,0.35211,0.64778,0.00011,0.00000
92.70000,0.67194,0.71534,0.28456,0.00010,0.00000
92.75000,0.67194,0.86399,0.13581,0.00020,0.00000
92.80000,0.67194,0.82115,0.17863,0.00022,0.00000
92.85000,0.67194,0.95166,0.04825,0.00009,0.00000
92.90000,0.67194,0.96949,0.03029,0.00022,0.00000
92.95000,0.67194,0.98935,0.01010,0.00055,0.00000
93.00000,0.67194,0.99341,0.00634,0.00025,0.00000
93.05000,0.67194,0.99759,0.00202,0.00036,0.00002
93.10000,0.67194,0.99637,0.00061,0.00295,0.00007
93.15000,0.67194,0.99844,0.00028,0.00106,0.00022
93.20000,0.67194,0.99805,0.00026,0.00156,0.00013
93.25000,0.67194,0.99760,0.00010,0.00214,0.00016
93.30000,0.67194,0.99253,0.00023,0.00713,0.00011
93.35000,0.67194,0.98749,0.00008,0.01240,0.00003
93.40000,0.67194,0.99164,0.00008,0.00828,0.00000
93.45000,0.67194,0.99873,0.00017,0.00110,0.00000
93.50000,0.67194,0.99915,0.00058,0.00027,0.00000
93.55000,0.67194,0.99878,0.00096,0.00027,0.00000
93.60000,0.67194,0.99857,0.00134,0.00009,0.00000
93.65000,0.67194,0.99482,0.00510,0.00008,0.00000
93.70000,0.67194,0.99170,0.00827,0.00003,0.00000
93.75000,0.67194,0.98301,0.01695,0.00004,0.00000
93.80000,0.67194,0.97257,0.02742,0.00002,0.00000
93.85000,0.67194,0.95942,0.04057,0.00001,0.00000
93.90000,0.67194,0.77736,0.22264,0.00000,0.00000
93.95000,0.67194,0.60191,0.39808,0.00000,0.00000
94.00000,0.67194,0.24041,0.75959,0.00000,0.00000
94.05000,0.67194,0.17910,0.82090,0.00000,0.00000
94.10000,0.67194,0.19801,0.80195,0.00004,0.00000
94.15000,0.67194,0.11271,0.88720,0.00009,0.00000
94.20000,0.67194,0.12920,0.87067,0.00011,0.00002
94.25000,0.67194,0.15240,0.84745,0.00014,0.00001
94.30000,0.67194,0.23215,0.76729,0.00054,0.00002
94.35000,0.67194,0.49087,0.50657,0.00248,0.00007
94.40000,0.67194,0.58706,0.40965,0.00316,0.00013
94.45000,0.67194,0.69614,0.29640,0.00711,0.00036
94.50000,0.67194,0.73907,0.25269,0.00703,0.00120
94.55000,0.67194,0.92230,0.03596,0.03996,0.00177
94.60000,0.67194,0.81745,0.00627,0.17499,0.00129
94.65000,0.67194,0.93611,0.00211,0.06068,0.00110
94.70000,0.67194,0.95568,0.00122,0.04284,0.00026
94.75000,0.67194,0.87824,0.00044,0.11987,0.00145
94.80000,0.67194,0.95273,0.00013,0.04704,0.00010
94.85000,0.67194,0.97762,0.00009,0.02130,0.00098
94.90000,0.67194,0.99191,0.00023,0.00781,0.00004
94.95000,0.67194,0.99600,0.00016,0.00382,0.00003
95.00000,0.67194,0.99304,0.00024,0.00671,0.00001
95.05000,0.67194,0.99446,0.00006,0.00547,0.00001
95.10000,0.67194,0.99752,0.00027,0.00217,0.00003
95.15000,0.67194,0.99877,0.00012,0.00110,0.00002
95.20000,0.67194,0.99786,0.00046,0.00149,0.00018
95.25000,0.67194,0.99772,0.00073,0.00120,0.00034
95.30000,0.67194,0.99731,0.00064,0.00172,0.00034
95.35000,0.67194,0.99788,0.00066,0.00123,0.00023
95.40000,0.67194,0.99672,0.00038,0.00269,0.00021
95.45000,0.67194,0.99570,0.00031,0.00382,0.00018
95.50000,0.67194,0.99448,0.00016,0.00510,0.00026
95.55000,0.67194,0.98958,0.00004,0.01037,0.00001
95.60000,0.67194,0.99745,0.00004,0.00251,0.00000
95.65000,0.67194,0.99959,0.00002,0.00039,0.00000
95.70000,0.67194,0.99968,0.00003,0.00029,0.00000
95.75000,0.67194,0.99984,0.00004,0.00012,0.00000
95.80000,0.67194,0.99989,0.00000,0.00010,0.00000
95.85000,0.67194,0.99993,0.00001,0.00006,0.00000
95.90000,0.67194,0.99994,0.00000,0.00006,0.00000
95.95000,0.67194,0.99973,0.00000,0.00027,0.00000
96.00000,0.67194,0.99992,0.00000,0.00008,0.00000
96.05000,0.67194,0.99828,0.00000,0.00172,0.00000
96.10000,0.67194,0.99924,0.00000,0.00076,0.00000
96.15000,0.67194,0.99839,0.00000,0.00161,0.00000
96.20000,0.67194,0.99894,0.00002,0.00104,0.00000
96.25000,0.67194,0.99802,0.00003,0.00195,0.00000
96.30000,0.67194,0.99345,0.00011,0.00644,0.00000
96.35000,0.67194,0.95597,0.00016,0.04387,0.00000
96.40000,0.67194,0.94998,0.00011,0.04988,0.00003
96.45000,0.67194,0.96012,0.00040,0.03931,0.00017
96.50000,0.67194,0.99811,0.00026,0.00150,0.00013
96.55000,0.67194,0.99685,0.00019,0.00280,0.00016
96.60000,0.67194,0.99650,0.00078,0.00230,0.00041
96.65000,0.67194,0.99790,0.00099,0.00098,0.00013
96.70000,0.67194,0.99490,0.00058,0.00021,0.00432
96.75000,0.67194,0.93901,0.00641,0.00023,0.05434
96.80000,0.67194,0.95617,0.00816,0.00031,0.03536
96.85000,0.67194,0.99162,0.00529,0.00033,0.00275
96.90000,0.67194,0.99671,0.00131,0.00027,0.00171
96.95000,0.67194,0.99859,0.00061,0.00047,0.00034
97.00000,0.67194,0.99699,0.00060,0.00152,0.00089
97.05000,0.67194,0.99828,0.00059,0.00101,0.00013
97.10000,0.67194,0.99774,0.00027,0.00184,0.00015
97.15000,0.67194,0.99701,0.00021,0.00269,0.00009
97.20000,0.67194,0.99519,0.00004,0.00475,0.00002
97.25000,0.67194,0.99342,0.00012,0.00643,0.00003
97.30000,0.67194,0.99315,0.00024,0.00649,0.00012
97.35000,0.67194,0.99180,0.00021,0.00786,0.00014
97.40000,0.67194,0.99541,0.00017,0.00439,0.00002
97.45000,0.67194,0.99940,0.00022,0.00035,0.00003
97.50000,0.67194,0.99941,0.00035,0.00024,0.00000
97.55000,0.67194,0.99981,0.00015,0.00004,0.00000
97.60000,0.67194,0.99992,0.00007,0.00001,0.00000
97.65000,0.67194,0.99992,0.00007,0.00001,0.00000
97.70000,0.67194,0.99991,0.00009,0.00001,0.00000
97.75000,0.67194,0.99991,0.00009,0.00000,0.00000
97.80000,0.67194,0.99987,0.00009,0.00004,0.00000
97.85000,0.67194,0.99999,0.00000,0.00001,0.00000
97.90000,0.67194,0.99988,0.00006,0.00006,0.00000
97.95000,0.67194,0.99981,0.00005,0.00014,0.00000
98.00000,0.67194,0.99934,0.00025,0.00041,0.00000
98.05000,0.67194,0.99924,0.00010,0.00065,0.00000
98.10000,0.67194,0.99373,0.00055,0.00572,0.00000
98.15000,0.67194,0.90655,0.00011,0.09334,0.00000
98.20000,0.67194,0.77456,0.00025,0.22518,0.00000
98.25000,0.67194,0.85390,0.00047,0.14562,0.00001
98.30000,0.67194,0.76001,0.00076,0.23922,0.00001
98.35000,0.67194,0.77317,0.00022,0.22660,0.00001
98.40000,0.67194,0.87106,0.00075,0.12818,0.00001
98.45000,0.67194,0.85414,0.00007,0.14577,0.00001
98.50000,0.67194,0.95327,0.00366,0.04306,0.00002
98.55000,0.67194,0.88156,0.00017,0.11821,0.00007
98.60000,0.67194,0.90690,0.00005,0.09303,0.00002
98.65000,0.67194,0.90408,0.00005,0.09587,0.00001
98.70000,0.67194,0.98658,0.00002,0.01338,0.00001
98.75000,0.67194,0.99624,0.00000,0.00376,0.00000
98.80000,0.67194,0.99976,0.00000,0.00024,0.00000
98.85000,0.67194,0.99982,0.00000,0.00018,0.00000
98.90000,0.67194,0.99999,0.00000,0.00001,0.00000
98.95000,0.67194,0.99992,0.00000,0.00008,0.00000
99.00000,0.67194,0.99999,0.00000,0.00001,0.00000
99.05000,0.67194,0.99996,0.00000,0.00004,0.00000
99.10000,0.67194,0.99998,0.00001,0.00001,0.00000
99.15000,0.67194,0.99998,0.00000,0.00002,0.00000
99.20000,0.67194,0.99998,0.00000,0.00002,0.00000
99.25000,0.67194,0.99987,0.00000,0.00012,0.00000
99.30000,0.67194,0.99884,0.00000,0.00116,0.00000
99.35000,0.67194,0.99561,0.00000,0.00439,0.00000
99.40000,0.67194,0.99072,0.00000,0.00927,0.00001
99.45000,0.67194,0.97700,0.00000,0.02299,0.00001
99.50000,0.67194,0.97777,0.00000,0.02222,0.00000
99.55000,0.67194,0.96378,0.00000,0.03622,0.00000
99.60000,0.67194,0.98184,0.00000,0.01816,0.00000
99.65000,0.67194,0.94782,0.00000,0.05218,0.00000
99.70000,0.67194,0.91752,0.00000,0.08248,0.00000
99.75000,0.67194,0.89337,0.00000,0.10663,0.00000
99.80000,0.67194,0.99005,0.00000,0.00995,0.00000
99.85000,0.67194,0.96077,0.00000,0.03923,0.00000
99.90000,0.67194,0.95697,0.00000,0.04302,0.00000
99.95000,0.67194,0.87953,0.00000,0.12046,0.00000
100.00000,0.67194,0.84965,0.00000,0.15035,0.00000
100.05000,0.67194,0.85076,0.00000,0.14924,0.00000
100.10000,0.67194,0.89055,0.00000,0.10945,0.00000
100.15000,0.67194,0.89239,0.00001,0.10758,0.00002
100.20000,0.67194,0.98079,0.00000,0.01920,0.00000
100.25000,0.67194,0.97566,0.00000,0.02433,0.00000
100.30000,0.67194,0.99089,0.00001,0.00910,0.00001
100.35000,0.67194,0.98310,0.00000,0.01689,0.00000
100.40000,0.67194,0.98642,0.00005,0.01352,0.00001
100.45000,0.67194,0.99397,0.00001,0.00603,0.00000
100.50000,0.67194,0.98596,0.00000,0.01403,0.00000
100.55000,0.67194,0.97931,0.00000,0.02069,0.00000
100.60000,0.67194,0.97578,0.00000,0.02421,0.00001
100.65000,0.67194,0.96903,0.00000,0.03096,0.00000
100.70000,0.67194,0.97957,0.00000,0.02042,0.00001
100.75000,0.67194,0.90299,0.00002,0.09692,0.00007
100.80000,0.67194,0.97969,0.00002,0.02023,0.00005
100.85000,0.67194,0.99367,0.00003,0.00629,0.00002
100.90000,0.67194,0.99198,0.00012,0.00784,0.00007
100.95000,0.67194,0.99173,0.00011,0.00803,0.00013
101.00000,0.67194,0.99623,0.00010,0.00362,0.00006
101.05000,0.67194,0.99682,0.00040,0.00274,0.00005
101.10000,0.67194,0.99833,0.00136,0.00031,0.00000
101.15000,0.67194,0.99747,0.00244,0.00010,0.00000
101.20000,0.67194,0.99566,0.00419,0.00015,0.00000
101.25000,0.67194,0.98670,0.01323,0.00008,0.00000
101.30000,0.67194,0.97809,0.02185,0.00006,0.00000
101.35000,0.67194,0.75906,0.24085,0.00008,0.00000
101.40000,0.67194,0.61480,0.38517,0.00003,0.00000
101.45000,0.67194,0.65650,0.34348,0.00003,0.00000
101.50000,0.67194,0.60432,0.39564,0.00004,0.00000
101.55000,0.67194,0.65397,0.34600,0.00002,0.00000
101.60000,0.67194,0.37379,0.62616,0.00005,0.00000
101.65000,0.67194,0.22456,0.77541,0.00003,0.00000
101.70000,0.67194,0.07855,0.92143,0.00002,0.00000
101.75000,0.67194,0.05794,0.94204,0.00001,0.00000
101.80000,0.67194,0.08462,0.91537,0.00002,0.00000
101.85000,0.67194,0.05952,0.94042,0.00006,0.00000
101.90000,0.67194,0.05828,0.94164,0.00008,0.00000
101.95000,0.67194,0.04074,0.95921,0.00005,0.00000
102.00000,0.67194,0.06890,0.93075,0.00034,0.00000
102.05000,0.67194,0.10890,0.88950,0.00158,0.00003
102.10000,0.67194,0.20083,0.79076,0.00814,0.00028
102.15000,0.67194,0.17175,0.82098,0.00646,0.00081
102.20000,0.67194,0.19118,0.80326,0.00375,0.00181
102.25000,0.67194,0.25610,0.73658,0.00502,0.00230
102.30000,0.67194,0.30437,0.68646,0.00857,0.00061
102.35000,0.67194,0.38263,0.61068,0.00545,0.00124
102.40000,0.67194,0.70828,0.26943,0.02180,0.00050
102.45000,0.67194,0.80971,0.17394,0.01612,0.00023
102.50000,0.67194,0.91456,0.07456,0.01079,0.00008
102.55000,0.67194,0.94625,0.02805,0.02564,0.00006
102.60000,0.67194,0.95622,0.02224,0.02150,0.00004
102.65000,0.67194,0.96555,0.02544,0.00895,0.00005
102.70000,0.67194,0.96763,0.01855,0.01375,0.00007
102.75000,0.67194,0.97740,0.01132,0.01124,0.00003
102.80000,0.67194,0.98568,0.00277,0.01148,0.00007
102.85000,0.67194,0.99182,0.00298,0.00513,0.00006
102.90000,0.67194,0.99400,0.00077,0.00496,0.00026
102.95000,0.67194,0.99394,0.00022,0.00573,0.00010
103.00000,0.67194,0.99537,0.00020,0.00437,0.00006
103.05000,0.67194,0.99793,0.00140,0.00066,0.00001
103.10000,0.67194,0.99797,0.00193,0.00010,0.00000
103.15000,0.67194,0.99870,0.00099,0.00032,0.00000
103.20000,0.67194,0.99675,0.00285,0.00041,0.00000
103.25000,0.67194,0.99545,0.00432,0.00023,0.00000
103.30000,0.67194,0.99221,0.00715,0.00064,0.00000
103.35000,0.67194,0.97459,0.02511,0.00031,0.00000
103.40000,0.67194,0.93021,0.06915,0.00064,0.00001
103.45000,0.67194,0.89266,0.10648,0.00086,0.00000
103.50000,0.67194,0.85077,0.14832,0.00091,0.00000
103.55000,0.67194,0.80048,0.19626,0.00326,0.00000
103.60000,0.67194,0.50612,0.49205,0.00182,0.00001
103.65000,0.67194,0.17067,0.82757,0.00175,0.00000
103.70000,0.67194,0.11458,0.87866,0.00676,0.00000
103.75000,0.67194,0.14603,0.83183,0.02213,0.00001
103.80000,0.67194,0.06206,0.93421,0.00373,0.00000
103.85000,0.67194,0.05679,0.93955,0.00366,0.00000
103.90000,0.67194,0.09218,0.90322,0.00461,0.00000
103.95000,0.67194,0.03590,0.96202,0.00208,0.00000
104.00000,0.67194,0.03266,0.96520,0.00215,0.00000
104.05000,0.67194,0.02742,0.97059,0.00198,0.00000
104.10000,0.67194,0.02901,0.96957,0.00142,0.00000
104.15000,0.67194,0.03855,0.95977,0.00168,0.00000
104.20000,0.67194,0.03262,0.96695,0.00043,0.00000
104.25000,0.67194,0.05348,0.94628,0.00024,0.00000
104.30000,0.67194,0.07596,0.92394,0.00010,0.00000
104.35000,0.67194,0.07814,0.92184,0.00003,0.00000
104.40000,0.67194,0.24339,0.75656,0.00005,0.00000
104.45000,0.67194,0.46338,0.53651,0.00011,0.00000
104.50000,0.67194,0.66805,0.33187,0.00009,0.00000
104.55000,0.67194,0.94788,0.05199,0.00013,0.00000
104.60000,0.67194,0.93032,0.06962,0.00006,0.00000
104.65000,0.67194,0.96957,0.03041,0.00001,0.00000
104.70000,0.67194,0.99321,0.00679,0.00001,0.00000
104.75000,0.67194,0.99930,0.00068,0.00002,0.00000
104.80000,0.67194,0.99985,0.00005,0.00010,0.00000
104.85000,0.67194,0.99977,0.00007,0.00016,0.00000
104.90000,0.67194,0.99944,0.00005,0.00051,0.00000
104.95000,0.67194,0.99906,0.00000,0.00094,0.00000
105.00000,0.67194,0.99730,0.00000,0.00269,0.00000
105.05000,0.67194,0.99691,0.00001,0.00308,0.00000
105.10000,0.67194,0.99861,0.00000,0.00138,0.00000
105.15000,0.67194,0.99778,0.00009,0.00212,0.00001
105.20000,0.67194,0.99706,0.00002,0.00292,0.00000
105.25000,0.67194,0.99179,0.00017,0.00803,0.00000
105.30000,0.67194,0.99741,0.00058,0.00201,0.00000
105.35000,0.67194,0.97939,0.00015,0.02047,0.00000
105.40000,0.67194,0.97832,0.00111,0.02057,0.00000
105.45000,0.67194,0.99299,0.00627,0.00073,0.00000
105.50000,0.67194,0.97589,0.02374,0.00037,0.00000
105.55000,0.67194,0.99114,0.00840,0.00047,0.00000
105.60000,0.67194,0.98187,0.01749,0.00064,0.00000
105.65000,0.67194,0.89923,0.10069,0.00008,0.00000
105.70000,0.67194,0.92505,0.07471,0.00025,0.00000
105.75000,0.67194,0.82777,0.17210,0.00013,0.00000
105.80000,0.67194,0.94335,0.05642,0.00023,0.00000
105.85000,0.67194,0.49028,0.50971,0.00001,0.00000
105.90000,0.67194,0.33085,0.66913,0.00001,0.00000
105.95000,0.67194,0.30459,0.69541,0.00000,0.00000
106.00000,0.67194,0.09203,0.90797,0.00000,0.00000
106.05000,0.67194,0.11490,0.88510,0.00000,0.00000
106.10000,0.67194,0.12093,0.87907,0.00000,0.00000
106.15000,0.67194,0.16479,0.83521,0.00000,0.00000
106.20000,0.67194,0.20086,0.79914,0.00000,0.00000
106.25000,0.67194,0.27321,0.72679,0.00000,0.00000
106.30000,0.67194,0.37725,0.62275,0.00000,0.00000
106.35000,0.67194,0.35542,0.64457,0.00000,0.00000
106.40000,0.67194,0.34305,0.65694,0.00001,0.00000
106.45000,0.67194,0.41416,0.58583,0.00002,0.00000
106.50000,0.67194,0.52188,0.47807,0.00005,0.00000
106.55000,0.67194,0.28194,0.71804,0.00002,0.00000
106.60000,0.67194,0.33859,0.66136,0.00006,0.00000
106.65000,0.67194,0.49974,0.50007,0.00018,0.00000
106.70000,0.67194,0.31995,0.67985,0.00020,0.00000
106.75000,0.67194,0.49693,0.50269,0.00038,0.00000
106.80000,0.67194,0.51094,0.48844,0.00061,0.00001
106.85000,0.67194,0.64630,0.35308,0.00048,0.00013
106.90000,0.67194,0.25653,0.74329,0.00017,0.00002
106.95000,0.67194,0.30535,0.69450,0.00013,0.00002
107.00000,0.67194,0.20927,0.79064,0.00007,0.00002
107.05000,0.67194,0.23666,0.76326,0.00006,0.00002
107.10000,0.67194,0.09603,0.90394,0.00003,0.00000
107.15000,0.67194,0.08906,0.91092,0.00002,0.00000
107.20000,0.67194,0.09452,0.90545,0.00002,0.00001
107.25000,0.67194,0.07737,0.92261,0.00001,0.00001
107.30000,0.67194,0.06827,0.93171,0.00001,0.00001
107.35000,0.67194,0.07186,0.92812,0.00001,0.00001
107.40000,0.67194,0.03016,0.96983,0.00000,0.00000
107.45000,0.67194,0.03854,0.96146,0.00000,0.00000
107.50000,0.67194,0.04703,0.95296,0.00000,0.00000
107.55000,0.67194,0.05253,0.94747,0.00001,0.00000
107.60000,0.67194,0.04759,0.95241,0.00001,0.00000
107.65000,0.67194,0.03977,0.96023,0.00000,0.00000
107.70000,0.67194,0.04818,0.95182,0.00000,0.00000
107.75000,0.67194,0.07925,0.92074,0.00000,0.00000
107.80000,0.67194,0.07344,0.92656,0.00000,0.00000
107.85000,0.67194,0.08840,0.91160,0.00000,0.00000
107.90000,0.67194,0.21429,0.78571,0.00000,0.00000
107.95000,0.67194,0.22444,0.77556,0.00000,0.00000
108.00000,0.67194,0.20972,0.79028,0.00000,0.00000
108.05000,0.67194,0.17099,0.82901,0.00000,0.00000
108.10000,0.67194,0.16499,0.83501,0.00000,0.00000
108.15000,0.67194,0.15345,0.84655,0.00000,0.00000
108.20000,0.67194,0.10301,0.89699,0.00000,0.00000
108.25000,0.67194,0.14952,0.85048,0.00000,0.00000
108.30000,0.67194,0.27317,0.72682,0.00000,0.00000
108.35000,0.67194,0.10390,0.89609,0.00000,0.00000
108.40000,0.67194,0.29821,0.70178,0.00001,0.00000
108.45000,0.67194,0.12895,0.87105,0.00000,0.00000
108.50000,0.67194,0.17317,0.82682,0.00000,0.00000
108.55000,0.67194,0.15055,0.84944,0.00001,0.00000
108.60000,0.67194,0.20186,0.79813,0.00001,0.00000
108.65000,0.67194,0.34166,0.65832,0.00003,0.00000
108.70000,0.67194,0.49445,0.50553,0.00002,0.00000
108.75000,0.67194,0.50605,0.49391,0.00004,0.00001
108.80000,0.67194,0.72979,0.27011,0.00003,0.00007
108.85000,0.67194,0.86740,0.13253,0.00001,0.00006
108.90000,0.67194,0.92181,0.07771,0.00003,0.00045
108.95000,0.67194,0.90490,0.09487,0.00006,0.00018
109.00000,0.67194,0.93480,0.06465,0.00011,0.00044
109.05000,0.67194,0.93794,0.06181,0.00011,0.00013
109.10000,0.67194,0.96767,0.03180,0.00010,0.00043
109.15000,0.67194,0.92173,0.07794,0.00007,0.00026
109.20000,0.67194,0.94522,0.05368,0.00005,0.00105
109.25000,0.67194,0.85291,0.14676,0.00001,0.00032
109.30000,0.67194,0.83536,0.16445,0.00001,0.00019
109.35000,0.67194,0.68683,0.31315,0.00000,0.00001
109.40000,0.67194,0.69769,0.30230,0.00000,0.00001
109.45000,0.67194,0.72695,0.27304,0.00000,0.00000
109.50000,0.67194,0.76720,0.23278,0.00001,0.00001
109.55000,0.67194,0.75876,0.24122,0.00002,0.00000
109.60000,0.67194,0.89106,0.10890,0.00002,0.00001
109.65000,0.67194,0.82985,0.17014,0.00001,0.00000
109.70000,0.67194,0.89946,0.10053,0.00001,0.00000
109.75000,0.67194,0.93471,0.06526,0.00003,0.00000
109.80000,0.67194,0.94628,0.05368,0.00003,0.00000
109.85000,0.67194,0.95046,0.04946,0.00008,0.00000
109.90000,0.67194,0.95082,0.04907,0.00011,0.00000
109.95000,0.67194,0.97735,0.02238,0.00027,0.00000
110.00000,0.67194,0.98923,0.01006,0.00071,0.00000
110.05000,0.67194,0.99709,0.00151,0.00137,0.00003
110.10000,0.67194,0.99851,0.00036,0.00112,0.00001
110.15000,0.67194,0.99595,0.00031,0.00371,0.00002
110.20000,0.67194,0.99282,0.00017,0.00698,0.00003
